     0.000000
  6.8794+145  3.2750+145  3.5228+147  1.6443+142 -6.0000+143  0.0000E+00 -2.1255+144  0.0000E+00 -5.0840+141  0.0000E+00
    15.341155
  4.2926+145  2.8622+142  1.0225+140  4.2737+145 -4.4542+143  0.0000E+00 -2.1555+144  0.0000E+00  3.3014+141  0.0000E+00
  4.3108+145  1.7264+143  1.6313+140  4.3134+145 -1.0349+142  0.0000E+00 -6.2369+142  0.0000E+00  3.7796+140  0.0000E+00
  4.1864+145  4.5236+141  7.3469+139  4.0587+145 -1.7706+143  0.0000E+00 -2.0421+144  0.0000E+00  4.8506+140  0.0000E+00
  4.2814+145  6.4597+145  2.1923+147  1.0276+142 -6.8457+143  0.0000E+00 -2.4268+144  0.0000E+00 -3.9973+141  0.0000E+00
    15.415627
  2.4381+145  4.3026+142  1.0436+140  2.4276+145 -4.1277+143  0.0000E+00 -1.9974+144  0.0000E+00  2.8515+141  0.0000E+00
  2.4485+145  2.5952+143  2.2822+140  2.4507+145 -9.5899+141  0.0000E+00 -5.7794+142  0.0000E+00  3.2647+140  0.0000E+00
  2.3784+145  6.8004+141  4.6366+139  2.3049+145 -1.6407+143  0.0000E+00 -1.8923+144  0.0000E+00  4.1883+140  0.0000E+00
  2.4319+145  9.7082+145  1.2450+147  5.8937+141 -6.3439+143  0.0000E+00 -2.2490+144  0.0000E+00 -3.4072+141  0.0000E+00
    15.490099
  1.1775+145  5.8557+142  1.1570+140  1.1728+145 -3.2992+143  0.0000E+00 -1.5964+144  0.0000E+00  2.7575+141  0.0000E+00
  1.1827+145  3.5320+143  3.0149+140  1.1846+145 -7.6650+141  0.0000E+00 -4.6192+142  0.0000E+00  3.1573+140  0.0000E+00
  1.1496+145  9.2552+141  2.8936+139  1.1127+145 -1.3113+143  0.0000E+00 -1.5124+144  0.0000E+00  4.0491+140  0.0000E+00
  1.1746+145  1.3210+146  6.0105+146  2.9271+141 -5.0705+143  0.0000E+00 -1.7968+144  0.0000E+00 -3.2525+141  0.0000E+00
    15.564570
  3.7345+144  7.6351+142  1.3650+140  3.7245+144 -1.9307+143  0.0000E+00 -9.3415+143  0.0000E+00  2.9925+141  0.0000E+00
  3.7527+144  4.6052+143  3.8805+140  3.7723+144 -4.4854+141  0.0000E+00 -2.7030+142  0.0000E+00  3.4264+140  0.0000E+00
  3.6597+144  1.2068+142  1.9174+139  3.5207+144 -7.6726+142  0.0000E+00 -8.8497+143  0.0000E+00  4.3932+140  0.0000E+00
  3.7271+144  1.7222+146  1.9021+146  1.0515+141 -2.9671+143  0.0000E+00 -1.0494+144  0.0000E+00 -3.4971+141  0.0000E+00
    15.639042
  1.0790+144  9.6803+142  1.6840+140  1.0826+144  2.4805+142  0.0000E+00  1.2017+143  0.0000E+00  3.6207+141  0.0000E+00
  1.0867+144  5.8388+143  4.9016+140  1.1100+144  5.7635+140  0.0000E+00  3.4744+141  0.0000E+00  4.1458+140  0.0000E+00
  1.0753+144  1.5300+142  1.8448+139  1.0067+144  9.8859+141  0.0000E+00  1.1392+143  0.0000E+00  5.3152+140  0.0000E+00
  1.0792+144  2.1832+146  5.4416+145  4.6292+140  3.8149+142  0.0000E+00  1.4068+143  0.0000E+00 -4.2191+141  0.0000E+00
    15.713514
  6.9990+144  1.0367+143  1.8721+140  6.9770+144  3.1867+143  0.0000E+00  1.5422+144  0.0000E+00  4.2208+141  0.0000E+00
  7.0320+144  6.2533+143  5.2691+140  7.0598+144  7.4035+141  0.0000E+00  4.4616+142  0.0000E+00  4.8328+140  0.0000E+00
  6.8498+144  1.6386+142  2.9029+139  6.6037+144  1.2670+143  0.0000E+00  1.4611+144  0.0000E+00  6.1967+140  0.0000E+00
  6.9840+144  2.3379+146  3.5671+146  1.8859+141  4.8979+143  0.0000E+00  1.7454+144  0.0000E+00 -4.9394+141  0.0000E+00
    15.787985
  1.7608+145  7.0631+142  1.4290+140  1.7536+145  4.4451+143  0.0000E+00  2.1510+144  0.0000E+00  3.5959+141  0.0000E+00
  1.7685+145  4.2602+143  3.6378+140  1.7710+145  1.0327+142  0.0000E+00  6.2231+142  0.0000E+00  4.1171+140  0.0000E+00
  1.7187+145  1.1163+142  4.0196+139  1.6640+145  1.7671+143  0.0000E+00  2.0380+144  0.0000E+00  5.2805+140  0.0000E+00
  1.7564+145  1.5925+146  8.9879+146  4.3398+141  6.8318+143  0.0000E+00  2.4312+144  0.0000E+00 -4.2507+141  0.0000E+00
    15.862457
  2.8219+145  4.1354+142  1.0516+140  2.8097+145  4.3487+143  0.0000E+00  2.1043+144  0.0000E+00  3.1024+141  0.0000E+00
  2.8340+145  2.4943+143  2.1983+140  2.8363+145  1.0103+142  0.0000E+00  6.0880+142  0.0000E+00  3.5520+140  0.0000E+00
  2.7527+145  6.5360+141  5.2027+139  2.6679+145  1.7287+143  0.0000E+00  1.9937+144  0.0000E+00  4.5572+140  0.0000E+00
  2.8147+145  9.3225+145  1.4410+147  6.8026+141  6.6836+143  0.0000E+00  2.3777+144  0.0000E+00 -3.7149+141  0.0000E+00
    15.936928
  3.9122+145  2.1358+142  8.3777+139  3.8949+145  3.6548+143  0.0000E+00  1.7685+144  0.0000E+00  2.9669+141  0.0000E+00
  3.9288+145  1.2882+143  1.2295+140  3.9312+145  8.4907+141  0.0000E+00  5.1162+142  0.0000E+00  3.3967+140  0.0000E+00
  3.8154+145  3.3755+141  6.5923+139  3.6991+145  1.4527+143  0.0000E+00  1.6755+144  0.0000E+00  4.3594+140  0.0000E+00
  3.9020+145  4.8133+145  1.9980+147  9.3545+141  5.6170+143  0.0000E+00  1.9986+144  0.0000E+00 -3.5972+141  0.0000E+00
    16.011400
  5.1136+145  8.2121+141  7.5518+139  5.0909+145  2.4732+143  0.0000E+00  1.1967+144  0.0000E+00  3.1489+141  0.0000E+00
  5.1352+145  4.9534+142  6.1114+139  5.1379+145  5.7454+141  0.0000E+00  3.4617+142  0.0000E+00  3.6049+140  0.0000E+00
  4.9866+145  1.2978+141  8.2763+139  4.8354+145  9.8299+142  0.0000E+00  1.1338+144  0.0000E+00  4.6279+140  0.0000E+00
  5.1002+145  1.8497+145  2.6117+147  1.2186+142  3.8010+143  0.0000E+00  1.3539+144  0.0000E+00 -3.8534+141  0.0000E+00
    16.085872
  6.5221+145  1.7101+141  8.1127+139  6.4930+145  6.3879+142  0.0000E+00  3.0891+143  0.0000E+00  3.6986+141  0.0000E+00
  6.5496+145  1.0318+142  3.3603+139  6.5528+145  1.4834+141  0.0000E+00  8.9302+141  0.0000E+00  4.2341+140  0.0000E+00
  6.3599+145  2.7006+140  1.0403+140  6.1673+145  2.5372+142  0.0000E+00  2.9270+143  0.0000E+00  5.4362+140  0.0000E+00
  6.5050+145  3.8508+144  3.3311+147  1.5524+142  9.8151+142  0.0000E+00  3.5323+143  0.0000E+00 -4.5457+141  0.0000E+00
    16.160343
  7.8070+145  5.1801+141  1.0230+140  7.7723+145 -2.1510+143  0.0000E+00 -1.0411+144  0.0000E+00  4.5629+141  0.0000E+00
  7.8400+145  3.1248+142  5.5882+139  7.8439+145 -4.9982+141  0.0000E+00 -3.0131+142  0.0000E+00  5.2236+140  0.0000E+00
  7.6129+145  8.1846+140  1.2502+140  7.3823+145 -8.5528+142  0.0000E+00 -9.8632+143  0.0000E+00  6.7063+140  0.0000E+00
  7.7865+145  1.1705+145  3.9874+147  1.8590+142 -3.3062+143  0.0000E+00 -1.1684+144  0.0000E+00 -5.6005+141  0.0000E+00
    16.234815
  6.0935+145  1.8395+142  1.0426+140  6.0665+145 -4.1615+143  0.0000E+00 -2.0139+144  0.0000E+00  4.1244+141  0.0000E+00
  6.1193+145  1.1095+143  1.1584+140  6.1227+145 -9.6688+141  0.0000E+00 -5.8275+142  0.0000E+00  4.7218+140  0.0000E+00
  5.9424+145  2.9071+141  9.9987+139  5.7618+145 -1.6543+143  0.0000E+00 -1.9079+144  0.0000E+00  6.0609+140  0.0000E+00
  6.0776+145  4.1529+145  3.1121+147  1.4541+142 -6.3959+143  0.0000E+00 -2.2661+144  0.0000E+00 -5.0286+141  0.0000E+00
    16.309287
  3.7033+145  3.2515+142  9.9727+139  3.6871+145 -4.4018+143  0.0000E+00 -2.1301+144  0.0000E+00  3.3378+141  0.0000E+00
  3.7190+145  1.9612+143  1.7781+140  3.7216+145 -1.0227+142  0.0000E+00 -6.1634+142  0.0000E+00  3.8214+140  0.0000E+00
  3.6120+145  5.1390+141  6.4363+139  3.5014+145 -1.7498+143  0.0000E+00 -2.0180+144  0.0000E+00  4.9037+140  0.0000E+00
  3.6937+145  7.3378+145  1.8912+147  8.8836+141 -6.7652+143  0.0000E+00 -2.3981+144  0.0000E+00 -4.0258+141  0.0000E+00
    16.383758
  2.0448+145  4.7082+142  1.0472+140  2.0361+145 -3.9312+143  0.0000E+00 -1.9023+144  0.0000E+00  2.9778+141  0.0000E+00
  2.0536+145  2.8399+143  2.4479+140  2.0558+145 -9.1334+141  0.0000E+00 -5.5043+142  0.0000E+00  3.4094+140  0.0000E+00
  1.9951+145  7.4415+141  4.0453+139  1.9329+145 -1.5626+143  0.0000E+00 -1.8022+144  0.0000E+00  4.3735+140  0.0000E+00
  2.0396+145  1.0623+146  1.0441+147  4.9681+141 -6.0419+143  0.0000E+00 -2.1416+144  0.0000E+00 -3.5465+141  0.0000E+00
    16.458230
  9.1962+144  6.3043+142  1.1843+140  9.1611+144 -2.9723+143  0.0000E+00 -1.4382+144  0.0000E+00  2.9738+141  0.0000E+00
  9.2372+144  3.8025+143  3.2076+140  9.2574+144 -6.9054+141  0.0000E+00 -4.1614+142  0.0000E+00  3.4050+140  0.0000E+00
  8.9834+144  9.9641+141  2.5253+139  8.6866+144 -1.1813+143  0.0000E+00 -1.3625+144  0.0000E+00  4.3666+140  0.0000E+00
  9.1742+144  1.4221+146  4.6924+146  2.3247+141 -4.5679+143  0.0000E+00 -1.6181+144  0.0000E+00 -3.5015+141  0.0000E+00
    16.532701
  2.4790+144  8.1483+142  1.4173+140  2.4756+144 -1.4222+143  0.0000E+00 -6.8809+143  0.0000E+00  3.3279+141  0.0000E+00
  2.4924+144  4.9148+143  4.1083+140  2.5139+144 -3.3041+141  0.0000E+00 -1.9911+142  0.0000E+00  3.8105+140  0.0000E+00
  2.4381+144  1.2879+142  1.7669+139  2.3320+144 -5.6512+142  0.0000E+00 -6.5185+143  0.0000E+00  4.8857+140  0.0000E+00
  2.4753+144  1.8379+146  1.2601+146  7.6561+140 -2.1856+143  0.0000E+00 -7.7142+143  0.0000E+00 -3.8904+141  0.0000E+00
    16.607173
  1.8602+144  1.0117+143  1.7430+140  1.8613+144  1.0218+143  0.0000E+00  4.9460+143  0.0000E+00  4.0868+141  0.0000E+00
  1.8716+144  6.1019+143  5.0925+140  1.8978+144  2.3740+141  0.0000E+00  1.4307+142  0.0000E+00  4.6794+140  0.0000E+00
  1.8397+144  1.5989+142  1.9967+139  1.7438+144  4.0645+142  0.0000E+00  4.6866+143  0.0000E+00  5.9997+140  0.0000E+00
  1.8587+144  2.2815+146  9.4230+145  6.6039+140  1.5707+143  0.0000E+00  5.6365+143  0.0000E+00 -4.7735+141  0.0000E+00
    16.681645
  9.8849+144  9.5488+142  1.7388+140  9.8498+144  3.7141+143  0.0000E+00  1.7974+144  0.0000E+00  4.3508+141  0.0000E+00
  9.9300+144  5.7595+143  4.8323+140  9.9589+144  8.6288+141  0.0000E+00  5.1999+142  0.0000E+00  4.9817+140  0.0000E+00
  9.6636+144  1.5092+142  3.1710+139  9.3328+144  1.4766+143  0.0000E+00  1.7029+144  0.0000E+00  6.3883+140  0.0000E+00
  9.8622+144  2.1532+146  5.0411+146  2.5576+141  5.7085+143  0.0000E+00  2.0334+144  0.0000E+00 -5.1107+141  0.0000E+00
    16.756116
  2.0527+145  6.1314+142  1.2817+140  2.0441+145  4.4726+143  0.0000E+00  2.1643+144  0.0000E+00  3.6340+141  0.0000E+00
  2.0615+145  3.6983+143  3.1505+140  2.0641+145  1.0391+142  0.0000E+00  6.2615+142  0.0000E+00  4.1607+140  0.0000E+00
  2.0032+145  9.6908+141  4.2828+139  1.9401+145  1.7780+143  0.0000E+00  2.0505+144  0.0000E+00  5.3370+140  0.0000E+00
  2.0475+145  1.3824+146  1.0479+147  5.0165+141  6.8740+143  0.0000E+00  2.4462+144  0.0000E+00 -4.3133+141  0.0000E+00
    16.830588
  3.1127+145  3.5068+142  9.5939+139  3.0992+145  4.1880+143  0.0000E+00  2.0265+144  0.0000E+00  3.2216+141  0.0000E+00
  3.1260+145  2.1152+143  1.8680+140  3.1284+145  9.7294+141  0.0000E+00  5.8628+142  0.0000E+00  3.6884+140  0.0000E+00
  3.0362+145  5.5425+141  5.5220+139  2.9429+145  1.6647+143  0.0000E+00  1.9200+144  0.0000E+00  4.7328+140  0.0000E+00
  3.1047+145  7.9049+145  1.5895+147  7.4829+141  6.4365+143  0.0000E+00  2.2901+144  0.0000E+00 -3.8710+141  0.0000E+00
    16.905060
  4.2198+145  1.7204+142  7.8505+139  4.2011+145  3.3674+143  0.0000E+00  1.6294+144  0.0000E+00  3.1673+141  0.0000E+00
  4.2376+145  1.0377+143  1.0085+140  4.2402+145  7.8228+141  0.0000E+00  4.7136+142  0.0000E+00  3.6261+140  0.0000E+00
  4.1153+145  2.7190+141  6.9763+139  3.9899+145  1.3385+143  0.0000E+00  1.5437+144  0.0000E+00  4.6542+140  0.0000E+00
  4.2087+145  3.8767+145  2.1551+147  1.0079+142  5.1752+143  0.0000E+00  1.8420+144  0.0000E+00 -3.8483+141  0.0000E+00
    16.979531
  5.4624+145  5.8363+141  7.3662+139  5.4381+145  2.0382+143  0.0000E+00  9.8610+143  0.0000E+00  3.4526+141  0.0000E+00
  5.4855+145  3.5205+142  4.7990+139  5.4884+145  4.7346+141  0.0000E+00  2.8524+142  0.0000E+00  3.9525+140  0.0000E+00
  5.3267+145  9.2224+140  8.7538+139  5.1651+145  8.1002+142  0.0000E+00  9.3427+143  0.0000E+00  5.0742+140  0.0000E+00
  5.4481+145  1.3143+145  2.7898+147  1.3013+142  3.1322+143  0.0000E+00  1.1168+144  0.0000E+00 -4.2267+141  0.0000E+00
    17.054003
  6.8997+145  1.6074+141  8.3140+139  6.8691+145 -2.6659+141  0.0000E+00 -1.3109+142  0.0000E+00  4.1426+141  0.0000E+00
  6.9289+145  9.6981+141  3.1588+139  6.9324+145 -6.2682+139  0.0000E+00 -3.8754+140  0.0000E+00  4.7425+140  0.0000E+00
  6.7282+145  2.5380+140  1.0958+140  6.5243+145 -1.0806+141  0.0000E+00 -1.2383+142  0.0000E+00  6.0888+140  0.0000E+00
  6.8816+145  3.6258+144  3.5240+147  1.6425+142 -4.1226+141  0.0000E+00 -9.4018+141  0.0000E+00 -5.0850+141  0.0000E+00
    17.128475
  7.6372+145  8.4870+141  1.0318+140  7.6033+145 -2.9093+143  0.0000E+00 -1.4080+144  0.0000E+00  4.8735+141  0.0000E+00
  7.6694+145  5.1194+142  6.8447+139  7.6735+145 -6.7599+141  0.0000E+00 -4.0748+142  0.0000E+00  5.5793+140  0.0000E+00
  7.4475+145  1.3411+141  1.2237+140  7.2215+145 -1.1567+143  0.0000E+00 -1.3340+144  0.0000E+00  7.1625+140  0.0000E+00
  7.6172+145  1.9171+145  3.9006+147  1.8196+142 -4.4716+143  0.0000E+00 -1.5818+144  0.0000E+00 -5.9660+141  0.0000E+00
    17.202946
  5.3359+145  2.2276+142  9.9529+139  5.3124+145 -4.3011+143  0.0000E+00 -2.0814+144  0.0000E+00  4.0841+141  0.0000E+00
  5.3585+145  1.3436+143  1.2960+140  5.3618+145 -9.9931+141  0.0000E+00 -6.0228+142  0.0000E+00  4.6757+140  0.0000E+00
  5.2039+145  3.5206+141  8.8170+139  5.0453+145 -1.7098+143  0.0000E+00 -1.9719+144  0.0000E+00  6.0012+140  0.0000E+00
  5.3220+145  5.0283+145  2.7251+147  1.2749+142 -6.6105+143  0.0000E+00 -2.3423+144  0.0000E+00 -4.9621+141  0.0000E+00
    17.277418
  3.1797+145  3.6416+142  9.8200+139  3.1660+145 -4.3040+143  0.0000E+00 -2.0827+144  0.0000E+00  3.3918+141  0.0000E+00
  3.1933+145  2.1965+143  1.9302+140  3.1959+145 -9.9996+141  0.0000E+00 -6.0265+142  0.0000E+00  3.8832+140  0.0000E+00
  3.1017+145  5.7556+141  5.6341+139  3.0062+145 -1.7109+143  0.0000E+00 -1.9732+144  0.0000E+00  4.9826+140  0.0000E+00
  3.1715+145  8.2175+145  1.6238+147  7.6479+141 -6.6149+143  0.0000E+00 -2.3446+144  0.0000E+00 -4.0764+141  0.0000E+00
    17.351889
  1.6941+145  5.1210+142  1.0577+140  1.6871+145 -3.7010+143  0.0000E+00 -1.7909+144  0.0000E+00  3.1249+141  0.0000E+00
  1.7014+145  3.0888+143  2.6195+140  1.7036+145 -8.5986+141  0.0000E+00 -5.1819+142  0.0000E+00  3.5778+140  0.0000E+00
  1.6534+145  8.0939+141  3.5240+139  1.6011+145 -1.4711+143  0.0000E+00 -1.6967+144  0.0000E+00  4.5893+140  0.0000E+00
  1.6898+145  1.1553+146  8.6487+146  4.1441+141 -5.6880+143  0.0000E+00 -2.0157+144  0.0000E+00 -3.7114+141  0.0000E+00
    17.426361
  6.9723+144  6.7653+142  1.2176+140  6.9479+144 -2.6033+143  0.0000E+00 -1.2596+144  0.0000E+00  3.2204+141  0.0000E+00
  7.0043+144  4.0806+143  3.4073+140  7.0256+144 -6.0481+141  0.0000E+00 -3.6448+142  0.0000E+00  3.6873+140  0.0000E+00
  6.8171+144  1.0693+142  2.2146+139  6.5822+144 -1.0346+143  0.0000E+00 -1.1933+144  0.0000E+00  4.7285+140  0.0000E+00
  6.9564+144  1.5261+146  3.5559+146  1.8071+141 -4.0008+143  0.0000E+00 -1.4163+144  0.0000E+00 -3.7873+141  0.0000E+00
    17.500833
  1.6901+144  8.6638+142  1.4738+140  1.6911+144 -8.4974+142  0.0000E+00 -4.1107+143  0.0000E+00  3.7083+141  0.0000E+00
  1.7005+144  5.2257+143  4.3367+140  1.7242+144 -1.9741+141  0.0000E+00 -1.1896+142  0.0000E+00  4.2460+140  0.0000E+00
  1.6714+144  1.3693+142  1.6877+139  1.5844+144 -3.3754+142  0.0000E+00 -3.8938+143  0.0000E+00  5.4442+140  0.0000E+00
  1.6888+144  1.9541+146  8.5632+145  5.9091+140 -1.3057+143  0.0000E+00 -4.5843+143  0.0000E+00 -4.3384+141  0.0000E+00
    17.575304
  3.3908+144  1.0350+143  1.7742+140  3.3860+144  1.8315+143  0.0000E+00  8.8641+143  0.0000E+00  4.5391+141  0.0000E+00
  3.4090+144  6.2430+143  5.1815+140  3.4382+144  4.2551+141  0.0000E+00  2.5643+142  0.0000E+00  5.1972+140  0.0000E+00
  3.3346+144  1.6359+142  2.2294+139  3.1898+144  7.2832+142  0.0000E+00  8.3988+143  0.0000E+00  6.6642+140  0.0000E+00
  3.3856+144  2.3342+146  1.7233+146  1.0321+141  2.8152+143  0.0000E+00  1.0062+144  0.0000E+00 -5.3153+141  0.0000E+00
    17.649776
  1.2829+145  8.5536+142  1.5790+140  1.2781+145  4.0528+143  0.0000E+00  1.9612+144  0.0000E+00  4.3862+141  0.0000E+00
  1.2887+145  5.1593+143  4.3104+140  1.2916+145  9.4155+141  0.0000E+00  5.6739+142  0.0000E+00  5.0220+140  0.0000E+00
  1.2534+145  1.3519+142  3.4240+139  1.2117+145  1.6112+143  0.0000E+00  1.8581+144  0.0000E+00  6.4407+140  0.0000E+00
  1.2799+145  1.9287+146  6.5451+146  3.2392+141  6.2289+143  0.0000E+00  2.2182+144  0.0000E+00 -5.1709+141  0.0000E+00
    17.724248
  2.3420+145  5.2976+142  1.1534+140  2.3321+145  4.4356+143  0.0000E+00  2.1464+144  0.0000E+00  3.6829+141  0.0000E+00
  2.3521+145  3.1953+143  2.7155+140  2.3547+145  1.0305+142  0.0000E+00  6.2096+142  0.0000E+00  4.2166+140  0.0000E+00
  2.2853+145  8.3729+141  4.5633+139  2.2137+145  1.7632+143  0.0000E+00  2.0336+144  0.0000E+00  5.4093+140  0.0000E+00
  2.3361+145  1.1944+146  1.1957+147  5.6892+141  6.8172+143  0.0000E+00  2.4260+144  0.0000E+00 -4.3877+141  0.0000E+00
    17.798719
  3.4050+145  2.9472+142  8.8025+139  3.3902+145  3.9916+143  0.0000E+00  1.9315+144  0.0000E+00  3.3575+141  0.0000E+00
  3.4195+145  1.7777+143  1.5738+140  3.4220+145  9.2731+141  0.0000E+00  5.5877+142  0.0000E+00  3.8439+140  0.0000E+00
  3.3212+145  4.6581+141  5.8573+139  3.2192+145  1.5866+143  0.0000E+00  1.8299+144  0.0000E+00  4.9327+140  0.0000E+00
  3.3962+145  6.6431+145  1.7388+147  8.1682+141  6.1346+143  0.0000E+00  2.1831+144  0.0000E+00 -4.0462+141  0.0000E+00
    17.873191
  4.5341+145  1.3564+142  7.4184+139  4.5141+145  3.0446+143  0.0000E+00  1.4731+144  0.0000E+00  3.3922+141  0.0000E+00
  4.5533+145  8.1817+142  8.1361+139  4.5561+145  7.0728+141  0.0000E+00  4.2616+142  0.0000E+00  3.8836+140  0.0000E+00
  4.4219+145  2.1437+141  7.3797+139  4.2872+145  1.2101+143  0.0000E+00  1.3957+144  0.0000E+00  4.9849+140  0.0000E+00
  4.5223+145  3.0562+145  2.3156+147  1.0821+142  4.6790+143  0.0000E+00  1.6661+144  0.0000E+00 -4.1281+141  0.0000E+00
    17.947662
  5.8197+145  4.0107+141  7.2724+139  5.7939+145  1.5513+143  0.0000E+00  7.5049+143  0.0000E+00  3.7950+141  0.0000E+00
  5.8443+145  2.4194+142  3.7513+139  5.8475+145  3.6034+141  0.0000E+00  2.1706+142  0.0000E+00  4.3445+140  0.0000E+00
  5.6753+145  6.3367+140  9.2519+139  5.5030+145  6.1647+142  0.0000E+00  7.1106+143  0.0000E+00  5.5775+140  0.0000E+00
  5.8045+145  9.0303+144  2.9723+147  1.3861+142  2.3840+143  0.0000E+00  8.5145+143  0.0000E+00 -4.6459+141  0.0000E+00
    18.022134
  7.2346+145  2.3855+141  8.5910+139  7.2025+145 -7.6137+142  0.0000E+00 -3.6864+143  0.0000E+00  4.6207+141  0.0000E+00
  7.2651+145  1.4392+142  3.3551+139  7.2690+145 -1.7697+141  0.0000E+00 -1.0675+142  0.0000E+00  5.2898+140  0.0000E+00
  7.0549+145  3.7676+140  1.1456+140  6.8408+145 -3.0286+142  0.0000E+00 -3.4922+143  0.0000E+00  6.7911+140  0.0000E+00
  7.2156+145  5.3882+144  3.6949+147  1.7226+142 -1.1704+143  0.0000E+00 -4.0978+143  0.0000E+00 -5.6632+141  0.0000E+00
    18.096606
  7.1122+145  1.2214+142  1.0072+140  7.0807+145 -3.4796+143  0.0000E+00 -1.6840+144  0.0000E+00  4.9824+141  0.0000E+00
  7.1423+145  7.3673+142  8.2012+139  7.1464+145 -8.0847+141  0.0000E+00 -4.8731+142  0.0000E+00  5.7040+140  0.0000E+00
  6.9359+145  1.9302+141  1.1417+140  6.7249+145 -1.3833+143  0.0000E+00 -1.5953+144  0.0000E+00  7.3221+140  0.0000E+00
  7.0936+145  2.7582+145  3.6324+147  1.6957+142 -5.3480+143  0.0000E+00 -1.8928+144  0.0000E+00 -6.0828+141  0.0000E+00
    18.171077
  4.6497+145  2.6146+142  9.5915+139  4.6293+145 -4.3558+143  0.0000E+00 -2.1079+144  0.0000E+00  4.0545+141  0.0000E+00
  4.6694+145  1.5770+143  1.4393+140  4.6726+145 -1.0120+142  0.0000E+00 -6.0994+142  0.0000E+00  4.6419+140  0.0000E+00
  4.5349+145  4.1323+141  7.7539+139  4.3962+145 -1.7315+143  0.0000E+00 -1.9970+144  0.0000E+00  5.9573+140  0.0000E+00
  4.6376+145  5.9012+145  2.3746+147  1.1126+142 -6.6946+143  0.0000E+00 -2.3721+144  0.0000E+00 -4.9097+141  0.0000E+00
    18.245549
  2.7138+145  4.0341+142  9.7531+139  2.7022+145 -4.1670+143  0.0000E+00 -2.0164+144  0.0000E+00  3.4657+141  0.0000E+00
  2.7254+145  2.4332+143  2.0873+140  2.7280+145 -9.6814+141  0.0000E+00 -5.8346+142  0.0000E+00  3.9679+140  0.0000E+00
  2.6475+145  6.3759+141  4.9263+139  2.5655+145 -1.6564+143  0.0000E+00 -1.9104+144  0.0000E+00  5.0908+140  0.0000E+00
  2.7069+145  9.1025+145  1.3857+147  6.5492+141 -6.4043+143  0.0000E+00 -2.2697+144  0.0000E+00 -4.1518+141  0.0000E+00
    18.320021
  1.3823+145  5.5422+142  1.0744+140  1.3767+145 -3.4363+143  0.0000E+00 -1.6628+144  0.0000E+00  3.2957+141  0.0000E+00
  1.3884+145  3.3429+143  2.7970+140  1.3906+145 -7.9835+141  0.0000E+00 -4.8113+142  0.0000E+00  3.7735+140  0.0000E+00
  1.3495+145  8.7596+141  3.0662+139  1.3062+145 -1.3658+143  0.0000E+00 -1.5753+144  0.0000E+00  4.8400+140  0.0000E+00
  1.3789+145  1.2503+146  7.0556+146  3.4128+141 -5.2811+143  0.0000E+00 -1.8709+144  0.0000E+00 -3.9054+141  0.0000E+00
    18.394492
  5.1150+144  7.2383+142  1.2562+140  5.0998+144 -2.1879+143  0.0000E+00 -1.0586+144  0.0000E+00  3.5020+141  0.0000E+00
  5.1394+144  4.3659+143  3.6130+140  5.1622+144 -5.0830+141  0.0000E+00 -3.0632+142  0.0000E+00  4.0097+140  0.0000E+00
  5.0084+144  1.1440+142  1.9624+139  4.8245+144 -8.6950+142  0.0000E+00 -1.0029+144  0.0000E+00  5.1419+140  0.0000E+00
  5.1043+144  1.6327+146  2.6065+146  1.3770+141 -3.3623+143  0.0000E+00 -1.1891+144  0.0000E+00 -4.1156+141  0.0000E+00
    18.468964
  1.4381+144  9.1595+142  1.5312+140  1.4413+144 -2.0878+142  0.0000E+00 -1.0090+143  0.0000E+00  4.1329+141  0.0000E+00
  1.4478+144  5.5247+143  4.5544+140  1.4741+144 -4.8504+140  0.0000E+00 -2.9228+141  0.0000E+00  4.7322+140  0.0000E+00
  1.4285+144  1.4477+142  1.6866+139  1.3445+144 -8.2744+141  0.0000E+00 -9.5524+142  0.0000E+00  6.0679+140  0.0000E+00
  1.4378+144  2.0658+146  7.2675+145  5.4376+140 -3.2062+142  0.0000E+00 -1.0800+143  0.0000E+00 -4.8406+141  0.0000E+00
    18.543435
  5.6004+144  1.0232+143  1.7528+140  5.5862+144  2.6001+143  0.0000E+00  1.2583+144  0.0000E+00  4.8988+141  0.0000E+00
  5.6281+144  6.1719+143  5.0953+140  5.6597+144  6.0405+141  0.0000E+00  3.6401+142  0.0000E+00  5.6091+140  0.0000E+00
  5.4906+144  1.6173+142  2.5094+139  5.2784+144  1.0338+143  0.0000E+00  1.1922+144  0.0000E+00  7.1928+140  0.0000E+00
  5.5896+144  2.3075+146  2.8514+146  1.5578+141  3.9963+143  0.0000E+00  1.4261+144  0.0000E+00 -5.7518+141  0.0000E+00
    18.617907
  1.5766+145  7.5502+142  1.4210+140  1.5704+145  4.2491+143  0.0000E+00  2.0562+144  0.0000E+00  4.3851+141  0.0000E+00
  1.5836+145  4.5541+143  3.7885+140  1.5866+145  9.8716+141  0.0000E+00  5.9487+142  0.0000E+00  5.0208+140  0.0000E+00
  1.5397+145  1.1933+142  3.6803+139  1.4896+145  1.6892+143  0.0000E+00  1.9481+144  0.0000E+00  6.4397+140  0.0000E+00
